Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Feb 143.00 (GLD1322B143-I),0.0,0.0,0.0,0.0,0,46,13 Feb 143.00 (GLD1322N143-I),0.0,0.0,0.0,0.0,0,2168,
13 Feb 143.00 (GLD1322B143-J),0.0,0.0,9.25,11.20,0,46,13 Feb 143.00 (GLD1322N143-J),0.02,0.0,0.0,0.01,0,2168,
13 Feb 143.00 (GLD1322B143-O),8.30,0.0,9.25,9.40,0,46,13 Feb 143.00 (GLD1322N143-O),0.02,0.0,0.0,1.41,0,2168,
13 Feb 143.00 (GLD1322B143-P),0.0,0.0,9.30,9.40,0,46,13 Feb 143.00 (GLD1322N143-P),0.02,0.0,0.0,0.01,0,2168,
13 Feb 143.00 (GLD1322B143-X),8.35,0.0,9.25,9.40,0,46,13 Feb 143.00 (GLD1322N143-X),0.04,0.0,0.0,0.01,0,2168,
13 Feb 143.00 (GLD1322B143-Y),10.00,0.0,9.25,9.40,0,46,13 Feb 143.00 (GLD1322N143-Y),0.02,0.0,0.0,0.02,0,2168,
13 Feb 144.00 (GLD1322B144),8.75,0.0,8.30,8.40,0,56,13 Feb 144.00 (GLD1322N144),0.05,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-8),8.75,0.0,8.25,8.40,0,56,13 Feb 144.00 (GLD1322N144-8),0.04,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-A),8.70,0.0,8.25,8.40,0,56,13 Feb 144.00 (GLD1322N144-A),0.03,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-B),9.00,0.0,8.20,8.40,0,56,13 Feb 144.00 (GLD1322N144-B),0.04,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-E),8.75,0.0,8.25,8.40,0,56,13 Feb 144.00 (GLD1322N144-E),0.05,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-I),0.0,0.0,0.0,0.0,0,56,13 Feb 144.00 (GLD1322N144-I),0.0,0.0,0.0,0.0,0,1189,
13 Feb 144.00 (GLD1322B144-J),0.0,0.0,6.80,8.40,0,56,13 Feb 144.00 (GLD1322N144-J),0.10,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-O),0.0,0.0,8.25,8.40,0,56,13 Feb 144.00 (GLD1322N144-O),0.05,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-P),0.0,0.0,8.30,8.40,0,56,13 Feb 144.00 (GLD1322N144-P),0.03,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-X),8.70,0.0,8.25,8.40,0,56,13 Feb 144.00 (GLD1322N144-X),0.04,0.0,0.0,0.01,0,1189,
13 Feb 144.00 (GLD1322B144-Y),7.50,0.0,8.25,8.40,0,56,13 Feb 144.00 (GLD1322N144-Y),0.10,0.0,0.0,0.01,0,1189,
13 Feb 145.00 (GLD1322B145),8.00,0.0,7.30,7.40,0,69,13 Feb 145.00 (GLD1322N145),0.01,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-8),10.45,0.0,7.25,7.40,0,69,13 Feb 145.00 (GLD1322N145-8),0.02,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-A),7.55,0.0,7.25,7.40,0,69,13 Feb 145.00 (GLD1322N145-A),0.02,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-B),0.0,0.0,7.20,7.40,0,69,13 Feb 145.00 (GLD1322N145-B),0.03,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-E),7.70,0.0,7.25,7.40,0,69,13 Feb 145.00 (GLD1322N145-E),0.03,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-I),0.0,0.0,0.0,0.0,0,69,13 Feb 145.00 (GLD1322N145-I),0.0,0.0,0.0,0.0,0,1731,
13 Feb 145.00 (GLD1322B145-J),0.0,0.0,5.80,7.40,0,69,13 Feb 145.00 (GLD1322N145-J),0.06,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-O),10.40,0.0,7.25,7.40,0,69,13 Feb 145.00 (GLD1322N145-O),0.08,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-P),8.00,0.0,7.30,7.40,0,69,13 Feb 145.00 (GLD1322N145-P),0.01,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-X),0.0,0.0,7.25,7.40,0,69,13 Feb 145.00 (GLD1322N145-X),0.03,0.0,0.0,0.01,0,1731,
13 Feb 145.00 (GLD1322B145-Y),0.0,0.0,7.25,7.40,0,69,13 Feb 145.00 (GLD1322N145-Y),0.03,0.0,0.0,0.02,0,1731,
13 Feb 146.00 (GLD1322B146),7.20,0.0,6.30,6.40,0,108,13 Feb 146.00 (GLD1322N146),0.01,0.0,0.0,0.01,20,1361,
13 Feb 146.00 (GLD1322B146-8),9.45,0.0,6.25,6.40,0,108,13 Feb 146.00 (GLD1322N146-8),0.02,0.0,0.0,0.01,0,1361,
13 Feb 146.00 (GLD1322B146-A),7.20,0.0,6.25,6.40,0,108,13 Feb 146.00 (GLD1322N146-A),0.01,0.0,0.0,0.01,0,1361,
13 Feb 146.00 (GLD1322B146-B),0.0,0.0,6.20,6.40,0,108,13 Feb 146.00 (GLD1322N146-B),0.06,0.0,0.0,0.01,0,1361,
13 Feb 146.00 (GLD1322B146-E),5.10,0.0,6.25,6.40,0,108,13 Feb 146.00 (GLD1322N146-E),0.01,-0.02,0.0,0.01,20,1361,
13 Feb 146.00 (GLD1322B146-I),0.0,0.0,0.0,0.0,0,108,13 Feb 146.00 (GLD1322N146-I),0.0,0.0,0.0,0.0,0,1361,
13 Feb 146.00 (GLD1322B146-J),7.20,0.0,6.25,8.20,0,108,13 Feb 146.00 (GLD1322N146-J),0.03,0.0,0.0,0.01,0,1361,
13 Feb 146.00 (GLD1322B146-O),5.45,0.0,6.25,6.40,0,108,13 Feb 146.00 (GLD1322N146-O),0.02,0.0,0.0,1.41,0,1361,
13 Feb 146.00 (GLD1322B146-P),7.10,0.0,6.30,6.40,0,108,13 Feb 146.00 (GLD1322N146-P),0.02,0.0,0.0,0.01,0,1361,
13 Feb 146.00 (GLD1322B146-X),9.85,0.0,6.25,6.40,0,108,13 Feb 146.00 (GLD1322N146-X),0.01,0.0,0.0,0.01,0,1361,
13 Feb 146.00 (GLD1322B146-Y),9.85,0.0,6.25,6.40,0,108,13 Feb 146.00 (GLD1322N146-Y),0.10,0.0,0.0,0.01,0,1361,
13 Feb 147.00 (GLD1322B147),5.80,0.0,5.30,5.40,0,133,13 Feb 147.00 (GLD1322N147),0.02,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-8),5.10,0.0,5.25,5.40,0,133,13 Feb 147.00 (GLD1322N147-8),0.17,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-A),5.10,0.0,5.25,5.40,0,133,13 Feb 147.00 (GLD1322N147-A),0.16,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-B),0.0,0.0,5.20,5.40,0,133,13 Feb 147.00 (GLD1322N147-B),0.15,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-E),6.00,0.0,5.25,5.40,0,133,13 Feb 147.00 (GLD1322N147-E),0.17,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-I),0.0,0.0,0.0,0.0,0,133,13 Feb 147.00 (GLD1322N147-I),0.0,0.0,0.0,0.0,0,2440,
13 Feb 147.00 (GLD1322B147-J),4.40,0.0,3.85,5.40,0,133,13 Feb 147.00 (GLD1322N147-J),0.09,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-O),4.60,0.0,5.25,5.40,0,133,13 Feb 147.00 (GLD1322N147-O),0.03,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-P),8.35,0.0,5.30,5.40,0,133,13 Feb 147.00 (GLD1322N147-P),0.06,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-X),5.10,0.0,5.25,5.40,0,133,13 Feb 147.00 (GLD1322N147-X),0.02,0.0,0.0,0.01,0,2440,
13 Feb 147.00 (GLD1322B147-Y),5.80,0.0,5.25,5.40,0,133,13 Feb 147.00 (GLD1322N147-Y),0.02,0.0,0.0,0.01,0,2440,
13 Feb 148.00 (GLD1322B148),4.95,0.0,4.30,4.40,0,143,13 Feb 148.00 (GLD1322N148),0.01,-0.02,0.0,0.02,84,3366,
13 Feb 148.00 (GLD1322B148-8),3.20,0.0,4.25,4.40,0,143,13 Feb 148.00 (GLD1322N148-8),0.03,0.0,0.0,0.02,0,3366,
13 Feb 148.00 (GLD1322B148-A),3.40,0.0,4.25,4.40,0,143,13 Feb 148.00 (GLD1322N148-A),0.03,-0.03,0.0,0.02,24,3366,
13 Feb 148.00 (GLD1322B148-B),0.0,0.0,4.20,4.40,0,143,13 Feb 148.00 (GLD1322N148-B),0.03,-0.22,0.0,0.03,11,3366,
13 Feb 148.00 (GLD1322B148-E),3.60,0.0,4.25,4.40,0,143,13 Feb 148.00 (GLD1322N148-E),0.01,-0.03,0.0,0.02,34,3366,
13 Feb 148.00 (GLD1322B148-I),4.95,0.0,2.07,6.90,0,143,13 Feb 148.00 (GLD1322N148-I),0.07,0.0,0.0,0.04,0,3366,
13 Feb 148.00 (GLD1322B148-J),0.0,0.0,4.25,4.40,0,143,13 Feb 148.00 (GLD1322N148-J),0.03,-0.22,0.0,0.02,15,3366,
13 Feb 148.00 (GLD1322B148-O),3.20,0.0,4.25,4.40,0,143,13 Feb 148.00 (GLD1322N148-O),0.03,0.0,0.0,0.02,0,3366,
13 Feb 148.00 (GLD1322B148-P),7.75,0.0,4.25,4.40,0,143,13 Feb 148.00 (GLD1322N148-P),0.03,0.0,0.0,0.02,0,3366,
13 Feb 148.00 (GLD1322B148-X),3.20,0.0,4.25,4.40,0,143,13 Feb 148.00 (GLD1322N148-X),0.03,0.0,0.0,0.02,0,3366,
13 Feb 148.00 (GLD1322B148-Y),4.95,0.0,4.30,4.40,0,143,13 Feb 148.00 (GLD1322N148-Y),0.04,0.0,0.0,0.02,0,3366,
13 Feb 149.00 (GLD1322B149),3.65,0.0,3.30,3.40,0,338,13 Feb 149.00 (GLD1322N149),0.01,-0.04,0.0,0.01,115,2253,
13 Feb 149.00 (GLD1322B149-8),2.78,0.0,3.30,3.40,0,338,13 Feb 149.00 (GLD1322N149-8),0.01,-0.05,0.0,0.03,22,2253,
13 Feb 149.00 (GLD1322B149-A),3.65,0.0,3.30,3.40,0,338,13 Feb 149.00 (GLD1322N149-A),0.05,0.0,0.0,0.05,0,2253,
13 Feb 149.00 (GLD1322B149-B),3.40,0.0,3.20,3.40,0,338,13 Feb 149.00 (GLD1322N149-B),0.08,0.0,0.0,0.02,0,2253,
13 Feb 149.00 (GLD1322B149-E),3.80,0.0,3.25,3.40,0,338,13 Feb 149.00 (GLD1322N149-E),0.01,-0.05,0.0,0.05,7,2253,
13 Feb 149.00 (GLD1322B149-I),4.25,0.0,2.57,3.40,0,338,13 Feb 149.00 (GLD1322N149-I),0.01,-0.04,0.0,0.01,52,2253,
13 Feb 149.00 (GLD1322B149-J),0.0,0.0,3.30,3.40,0,338,13 Feb 149.00 (GLD1322N149-J),0.01,-0.07,0.0,0.02,5,2253,
13 Feb 149.00 (GLD1322B149-O),4.10,0.0,3.25,3.40,0,338,13 Feb 149.00 (GLD1322N149-O),0.01,-0.05,0.0,0.04,21,2253,
13 Feb 149.00 (GLD1322B149-P),3.80,0.0,3.30,3.40,0,338,13 Feb 149.00 (GLD1322N149-P),0.01,-0.04,0.0,0.02,2,2253,
13 Feb 149.00 (GLD1322B149-X),3.65,0.0,3.30,3.40,0,338,13 Feb 149.00 (GLD1322N149-X),0.07,0.0,0.0,0.02,0,2253,
13 Feb 149.00 (GLD1322B149-Y),3.85,0.0,3.30,3.40,0,338,13 Feb 149.00 (GLD1322N149-Y),0.01,-0.05,0.0,0.02,6,2253,
13 Feb 150.00 (GLD1322B150),2.44,-0.56,2.30,2.38,10,638,13 Feb 150.00 (GLD1322N150),0.01,-0.07,0.01,0.03,194,4892,
13 Feb 150.00 (GLD1322B150-8),2.93,0.0,2.30,2.38,0,638,13 Feb 150.00 (GLD1322N150-8),0.01,-0.10,0.01,0.03,29,4892,
13 Feb 150.00 (GLD1322B150-A),3.30,0.0,2.30,2.38,0,638,13 Feb 150.00 (GLD1322N150-A),0.12,0.0,0.0,0.03,0,4892,
13 Feb 150.00 (GLD1322B150-B),3.05,0.0,2.25,2.41,0,638,13 Feb 150.00 (GLD1322N150-B),0.10,0.0,0.0,0.03,0,4892,
13 Feb 150.00 (GLD1322B150-E),3.00,0.0,2.29,2.38,0,638,13 Feb 150.00 (GLD1322N150-E),0.01,-0.09,0.01,0.03,22,4892,
13 Feb 150.00 (GLD1322B150-I),3.00,0.0,0.0,2.40,0,638,13 Feb 150.00 (GLD1322N150-I),0.03,-0.05,0.01,0.03,31,4892,
13 Feb 150.00 (GLD1322B150-J),3.05,0.0,2.29,2.39,0,638,13 Feb 150.00 (GLD1322N150-J),0.18,0.0,0.01,0.03,0,4892,
13 Feb 150.00 (GLD1322B150-O),3.00,0.0,2.30,2.38,0,638,13 Feb 150.00 (GLD1322N150-O),0.01,-0.11,0.01,0.05,10,4892,
13 Feb 150.00 (GLD1322B150-P),2.80,0.0,2.30,2.38,0,638,13 Feb 150.00 (GLD1322N150-P),0.01,-0.08,0.01,0.03,68,4892,
13 Feb 150.00 (GLD1322B150-X),2.44,-0.53,2.30,2.38,10,638,13 Feb 150.00 (GLD1322N150-X),0.02,-0.07,0.01,0.03,29,4892,
13 Feb 150.00 (GLD1322B150-Y),2.77,0.0,2.30,2.38,0,638,13 Feb 150.00 (GLD1322N150-Y),0.02,-0.07,0.0,0.03,5,4892,
13 Feb 150.50 (GLD1322B150.5),2.04,-0.49,1.80,1.88,25,129,13 Feb 150.50 (GLD1322N150.5),0.04,-0.13,0.01,0.03,10,112,
13 Feb 150.50 (GLD1322B150.5-8),2.81,0.0,1.80,1.88,0,129,13 Feb 150.50 (GLD1322N150.5-8),0.15,0.0,0.01,0.03,0,112,
13 Feb 150.50 (GLD1322B150.5-A),1.62,-0.88,1.80,1.88,15,129,13 Feb 150.50 (GLD1322N150.5-A),0.0,0.0,0.01,0.03,0,112,
13 Feb 150.50 (GLD1322B150.5-B),0.0,0.0,1.79,1.90,0,129,13 Feb 150.50 (GLD1322N150.5-B),0.0,0.0,0.01,0.03,0,112,
13 Feb 150.50 (GLD1322B150.5-E),2.50,0.0,1.80,1.89,0,129,13 Feb 150.50 (GLD1322N150.5-E),0.04,-0.11,0.01,0.03,10,112,
13 Feb 150.50 (GLD1322B150.5-I),0.0,0.0,0.0,0.0,0,129,13 Feb 150.50 (GLD1322N150.5-I),0.0,0.0,0.0,0.0,0,112,
13 Feb 150.50 (GLD1322B150.5-J),2.43,0.0,1.80,1.89,0,129,13 Feb 150.50 (GLD1322N150.5-J),0.31,0.0,0.01,0.03,0,112,
13 Feb 150.50 (GLD1322B150.5-O),2.53,0.0,1.80,1.88,0,129,13 Feb 150.50 (GLD1322N150.5-O),0.14,0.0,0.01,0.06,0,112,
13 Feb 150.50 (GLD1322B150.5-P),1.62,-0.88,1.80,1.88,3,129,13 Feb 150.50 (GLD1322N150.5-P),0.14,0.0,0.01,0.03,0,112,
13 Feb 150.50 (GLD1322B150.5-X),2.63,0.0,1.80,1.88,0,129,13 Feb 150.50 (GLD1322N150.5-X),0.17,0.0,0.01,0.03,0,112,
13 Feb 150.50 (GLD1322B150.5-Y),2.04,-0.49,1.80,1.88,7,129,13 Feb 150.50 (GLD1322N150.5-Y),0.16,0.0,0.0,0.03,0,112,
13 Feb 151.00 (GLD1322B151),1.32,-0.41,1.32,1.39,253,785,13 Feb 151.00 (GLD1322N151),0.03,-0.09,0.02,0.04,1854,3547,
13 Feb 151.00 (GLD1322B151-8),1.32,-0.33,1.32,1.39,14,785,13 Feb 151.00 (GLD1322N151-8),0.04,-0.10,0.02,0.04,1394,3547,
13 Feb 151.00 (GLD1322B151-A),2.01,0.0,1.32,1.39,0,785,13 Feb 151.00 (GLD1322N151-A),0.05,-0.07,0.0,0.04,60,3547,
13 Feb 151.00 (GLD1322B151-B),1.63,0.0,1.30,1.41,0,785,13 Feb 151.00 (GLD1322N151-B),0.12,0.0,0.01,0.05,0,3547,
13 Feb 151.00 (GLD1322B151-E),1.10,-1.00,1.30,1.40,50,785,13 Feb 151.00 (GLD1322N151-E),0.05,-0.09,0.02,0.04,132,3547,
13 Feb 151.00 (GLD1322B151-I),1.48,-0.34,1.30,1.39,15,785,13 Feb 151.00 (GLD1322N151-I),0.07,-0.07,0.01,0.04,152,3547,
13 Feb 151.00 (GLD1322B151-J),1.71,0.0,1.32,1.40,0,785,13 Feb 151.00 (GLD1322N151-J),0.04,-0.10,0.02,0.04,8,3547,
13 Feb 151.00 (GLD1322B151-O),1.40,-0.34,1.32,1.39,118,785,13 Feb 151.00 (GLD1322N151-O),0.03,-0.11,0.02,0.04,15,3547,
13 Feb 151.00 (GLD1322B151-P),1.33,-0.40,1.32,1.39,55,785,13 Feb 151.00 (GLD1322N151-P),0.06,-0.08,0.02,0.04,38,3547,
13 Feb 151.00 (GLD1322B151-X),1.29,-0.43,1.32,1.39,1,785,13 Feb 151.00 (GLD1322N151-X),0.05,-0.09,0.02,0.04,43,3547,
13 Feb 151.00 (GLD1322B151-Y),1.70,0.0,1.32,1.39,0,785,13 Feb 151.00 (GLD1322N151-Y),0.06,-0.08,0.02,0.04,12,3547,
13 Feb 151.50 (GLD1322B151.5),1.02,-0.58,0.85,0.91,35,139,13 Feb 151.50 (GLD1322N151.5),0.07,-0.14,0.05,0.07,500,835,
13 Feb 151.50 (GLD1322B151.5-8),1.07,-0.53,0.85,0.92,4,139,13 Feb 151.50 (GLD1322N151.5-8),0.07,-0.16,0.05,0.07,72,835,
13 Feb 151.50 (GLD1322B151.5-A),0.76,-0.91,0.85,0.92,13,139,13 Feb 151.50 (GLD1322N151.5-A),0.05,-0.20,0.05,0.07,16,835,
13 Feb 151.50 (GLD1322B151.5-B),1.11,0.0,0.84,0.94,0,139,13 Feb 151.50 (GLD1322N151.5-B),0.18,0.0,0.05,0.08,0,835,
13 Feb 151.50 (GLD1322B151.5-E),1.73,0.0,0.85,0.92,0,139,13 Feb 151.50 (GLD1322N151.5-E),0.10,-0.09,0.04,0.07,13,835,
13 Feb 151.50 (GLD1322B151.5-I),0.0,0.0,0.0,0.0,0,139,13 Feb 151.50 (GLD1322N151.5-I),0.0,0.0,0.0,0.0,0,835,
13 Feb 151.50 (GLD1322B151.5-J),0.0,0.0,0.85,0.93,0,139,13 Feb 151.50 (GLD1322N151.5-J),0.21,0.0,0.05,0.07,0,835,
13 Feb 151.50 (GLD1322B151.5-O),1.63,0.0,0.85,0.91,0,139,13 Feb 151.50 (GLD1322N151.5-O),0.05,-0.14,0.05,0.07,267,835,
13 Feb 151.50 (GLD1322B151.5-P),1.02,-0.04,0.85,0.91,8,139,13 Feb 151.50 (GLD1322N151.5-P),0.05,-0.14,0.05,0.07,100,835,
13 Feb 151.50 (GLD1322B151.5-X),1.01,-0.69,0.85,0.91,10,139,13 Feb 151.50 (GLD1322N151.5-X),0.05,-0.13,0.05,0.07,31,835,
13 Feb 151.50 (GLD1322B151.5-Y),1.62,0.0,0.85,0.91,0,139,13 Feb 151.50 (GLD1322N151.5-Y),0.14,-0.05,0.05,0.07,1,835,
13 Feb 152.00 (GLD1322B152),0.50,-0.39,0.47,0.50,4616,2881,13 Feb 152.00 (GLD1322N152),0.16,-0.15,0.14,0.16,3708,5327,
13 Feb 152.00 (GLD1322B152-8),0.50,-0.38,0.47,0.50,1336,2881,13 Feb 152.00 (GLD1322N152-8),0.16,-0.16,0.14,0.16,1656,5327,
13 Feb 152.00 (GLD1322B152-A),0.47,-0.40,0.47,0.51,806,2881,13 Feb 152.00 (GLD1322N152-A),0.18,-0.23,0.14,0.17,403,5327,
13 Feb 152.00 (GLD1322B152-B),0.73,-0.46,0.46,0.52,66,2881,13 Feb 152.00 (GLD1322N152-B),0.45,+0.04,0.14,0.17,15,5327,
13 Feb 152.00 (GLD1322B152-E),0.55,-0.36,0.46,0.51,365,2881,13 Feb 152.00 (GLD1322N152-E),0.17,-0.14,0.14,0.17,341,5327,
13 Feb 152.00 (GLD1322B152-I),0.89,-0.06,0.46,0.51,2,2881,13 Feb 152.00 (GLD1322N152-I),0.16,-0.23,0.14,0.16,41,5327,
13 Feb 152.00 (GLD1322B152-J),0.69,-0.20,0.46,0.50,56,2881,13 Feb 152.00 (GLD1322N152-J),0.14,-0.25,0.14,0.17,30,5327,
13 Feb 152.00 (GLD1322B152-O),0.50,-0.45,0.46,0.50,78,2881,13 Feb 152.00 (GLD1322N152-O),0.14,-0.26,0.14,0.16,371,5327,
13 Feb 152.00 (GLD1322B152-P),0.48,-0.43,0.47,0.50,715,2881,13 Feb 152.00 (GLD1322N152-P),0.15,-0.25,0.14,0.16,275,5327,
