Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 02:00:34	6955	2	347	6954	6955	640	0	0
2011-03-29 02:00:34	6955	3	345	6954	6955	630	0	0
2011-03-29 02:00:35	6954.5	1	349	6954	6954.5	660	0	0
2011-03-29 02:00:36	6952.5	13	379	6952.5	6955	700	0	0
2011-03-29 02:00:36	6953	5	366	6952.5	6955	690	0	0
2011-03-29 02:00:36	6953.5	7	361	6952.5	6955	680	0	0
2011-03-29 02:00:36	6954	5	354	6954	6955.5	670	0	0
2011-03-29 02:00:37	6952.5	1	380	6952.5	6953.5	710	0	0
2011-03-29 02:00:39	6951.5	2	387	6952.5	6953.5	740	0	0
2011-03-29 02:00:39	6952	3	385	6952.5	6953.5	730	0	0
2011-03-29 02:00:39	6952.5	2	382	6952.5	6953.5	720	0	0
2011-03-29 02:00:40	6952	1	389	6952	6953	760	0	0
2011-03-29 02:00:40	6953	1	388	6951.5	6953	750	0	0
2011-03-29 02:00:41	6953	1	390	6952	6953	770	0	0
2011-03-29 02:00:43	6953	1	392	6952	6953.5	790	0	0
2011-03-29 02:00:43	6953	1	391	6952	6953.5	780	0	0
2011-03-29 02:00:45	6954	3	398	6953	6953.5	810	0	0
2011-03-29 02:00:45	6953.5	3	395	6953	6953.5	800	0	0
2011-03-29 02:00:49	6954.5	1	403	6953.5	6954.5	860	0	0
2011-03-29 02:00:49	6954.5	1	402	6953.5	6954.5	850	0	0
2011-03-29 02:00:49	6954.5	1	401	6953.5	6954.5	840	0	0
2011-03-29 02:00:49	6954.5	1	400	6953.5	6954.5	830	0	0
2011-03-29 02:00:49	6954.5	1	399	6953.5	6954.5	820	0	0
2011-03-29 02:00:50	6954.5	1	404	6953.5	6954.5	870	0	0
2011-03-29 02:00:51	6954.5	1	405	6953.5	6954.5	880	0	0
2011-03-29 02:00:52	6953.5	1	407	6953.5	6955	900	0	0
2011-03-29 02:00:52	6954.5	1	406	6953.5	6954.5	890	0	0
2011-03-29 02:00:53	6953.5	1	408	6953.5	6955	910	0	0
2011-03-29 02:00:55	6953	1	409	6952.5	6955	920	0	0
2011-03-29 02:00:58	6955	1	412	6953	6954.5	950	0	0
2011-03-29 02:00:58	6954.5	1	411	6953	6954.5	940	0	0
2011-03-29 02:00:58	6953	1	410	6953	6954.5	930	0	0
2011-03-29 02:01:01	6954	1	415	6953.5	6955	970	0	0
2011-03-29 02:01:01	6955	2	414	6954	6955	960	0	0
2011-03-29 02:01:02	6953.5	1	417	6953.5	6955	990	0	0
2011-03-29 02:01:02	6953.5	1	416	6953.5	6955	980	0	0
2011-03-29 02:01:03	6953	2	426	6953	6955	1060	0	0
2011-03-29 02:01:03	6953	1	424	6953	6955	1050	0	0
2011-03-29 02:01:03	6955	1	423	6953	6955	1040	0	0
2011-03-29 02:01:03	6953	1	422	6953	6955	1030	0	0
2011-03-29 02:01:03	6953	1	421	6953	6955	1020	0	0
2011-03-29 02:01:03	6953	2	420	6953.5	6955	1010	0	0
2011-03-29 02:01:03	6953.5	1	418	6953.5	6955	1000	0	0
2011-03-29 02:01:04	6952.5	1	432	6953	6954.5	1110	0	0
2011-03-29 02:01:04	6953	1	431	6953	6954.5	1100	0	0
2011-03-29 02:01:04	6952.5	1	430	6953	6955	1090	0	0
2011-03-29 02:01:04	6953	1	429	6953	6955	1080	0	0
2011-03-29 02:01:04	6953	2	428	6953	6955	1070	0	0
2011-03-29 02:01:05	6952	1	437	6952	6953	1140	0	0
2011-03-29 02:01:05	6952	3	436	6952	6953	1130	0	0
2011-03-29 02:01:05	6952	1	433	6952	6953.5	1120	0	0
2011-03-29 02:01:06	6952	1	438	6952	6953	1150	0	0
2011-03-29 02:01:07	6953.5	3	455	6953.5	6954	1210	0	0
2011-03-29 02:01:07	6953.5	1	452	6953.5	6954	1200	0	0
2011-03-29 02:01:07	6953.5	4	451	6952	6953	1190	0	0
2011-03-29 02:01:07	6953.5	4	447	6952	6953	1180	0	0
2011-03-29 02:01:07	6953	4	443	6952	6953	1170	0	0
2011-03-29 02:01:07	6952	1	439	6951.5	6953	1160	0	0
2011-03-29 02:01:08	6953	1	456	6953	6953.5	1220	0	0
2011-03-29 02:01:12	6952.5	1	457	6952	6953	1230	0	0
2011-03-29 02:01:16	6953	3	460	6952	6953	1240	0	0
2011-03-29 02:01:17	6952.5	1	461	6952	6953.5	1250	0	0
2011-03-29 02:01:21	6954	3	465	6953	6954.5	1270	0	0
2011-03-29 02:01:21	6953.5	1	462	6953	6954.5	1260	0	0
2011-03-29 02:01:22	6954.5	1	466	6953	6954.5	1280	0	0
2011-03-29 02:01:24	6954.5	1	467	6953.5	6954.5	1290	0	0
2011-03-29 02:01:25	6954.5	1	468	6954	6954.5	1300	0	0
2011-03-29 02:01:26	6954.5	1	469	6954	6954.5	1310	0	0
2011-03-29 02:01:33	6956	8	505	6953.5	6955	1380	0	0
2011-03-29 02:01:33	6956	2	497	6953.5	6955	1370	0	0
2011-03-29 02:01:33	6956	2	495	6953.5	6955	1360	0	0
2011-03-29 02:01:33	6956	11	493	6953.5	6955	1350	0	0
2011-03-29 02:01:33	6955.5	9	482	6953.5	6955	1340	0	0
2011-03-29 02:01:33	6955	3	473	6953.5	6955	1330	0	0
2011-03-29 02:01:33	6954	1	470	6954	6955	1320	0	0
2011-03-29 02:01:34	6955	1	506	6955	6956.5	1390	0	0
2011-03-29 02:01:36	6956.5	2	509	6955.5	6956.5	1410	0	0
2011-03-29 02:01:36	6956.5	1	507	6955.5	6956.5	1400	0	0
2011-03-29 02:01:37	6957	1	510	6955.5	6957	1420	0	0
2011-03-29 02:01:38	6957	3	513	6956	6957	1430	0	0
2011-03-29 02:01:39	6957	1	514	6956	6957	1440	0	0
2011-03-29 02:01:40	6956	1	515	6956	6957.5	1450	0	0
2011-03-29 02:01:41	6956.5	1	517	6956.5	6957.5	1470	0	0
2011-03-29 02:01:41	6957	1	516	6957	6957.5	1460	0	0
2011-03-29 02:01:42	6957.5	1	519	6956	6957.5	1490	0	0
2011-03-29 02:01:42	6956	1	518	6956	6957.5	1480	0	0
2011-03-29 02:01:43	6957.5	1	521	6956.5	6958	1510	0	0
2011-03-29 02:01:43	6956.5	1	520	6956.5	6958	1500	0	0
2011-03-29 02:01:46	6957.5	1	522	6957	6957.5	1520	0	0
2011-03-29 02:01:47	6957.5	2	531	6956.5	6957.5	1580	0	0
2011-03-29 02:01:47	6956.5	2	529	6956.5	6957.5	1570	0	0
2011-03-29 02:01:47	6956.5	1	527	6956.5	6957.5	1560	0	0
2011-03-29 02:01:47	6957	1	526	6957	6957.5	1550	0	0
2011-03-29 02:01:47	6957.5	2	525	6957.5	6958	1540	0	0
2011-03-29 02:01:47	6957.5	1	523	6957.5	6958	1530	0	0
2011-03-29 02:01:50	6957	2	533	6956.5	6957	1590	0	0
2011-03-29 02:01:52	6957	3	537	6956.5	6957	1610	0	0
2011-03-29 02:01:52	6957	1	534	6956.5	6957	1600	0	0
2011-03-29 02:01:55	6957.5	1	538	6956.5	6957.5	1620	0	0
2011-03-29 02:01:58	6957	1	539	6957	6957.5	1630	0	0
2011-03-29 02:02:01	6957	1	546	6957	6957.5	1670	0	0
2011-03-29 02:02:01	6957.5	1	545	6957	6957.5	1660	0	0
2011-03-29 02:02:01	6957.5	4	544	6957	6957.5	1650	0	0
2011-03-29 02:02:01	6957	1	540	6957	6957.5	1640	0	0
2011-03-29 02:02:03	6957.5	1	549	6957.5	6958	1700	0	0
2011-03-29 02:02:03	6957.5	1	548	6957.5	6958	1690	0	0
2011-03-29 02:02:03	6957.5	1	547	6956.5	6957.5	1680	0	0
2011-03-29 02:02:04	6958	2	551	6957.5	6958	1710	0	0
2011-03-29 02:02:05	6958.5	1	553	6958	6958.5	1730	0	0
2011-03-29 02:02:05	6958.5	1	552	6957.5	6958.5	1720	0	0
2011-03-29 02:02:06	6958.5	1	557	6958	6959	1760	0	0
2011-03-29 02:02:06	6958.5	2	556	6958	6958.5	1750	0	0
2011-03-29 02:02:06	6958	1	554	6958	6958.5	1740	0	0
2011-03-29 02:02:12	6958.5	1	558	6958	6958.5	1770	0	0
2011-03-29 02:02:13	6958	1	560	6958	6959	1790	0	0
2011-03-29 02:02:13	6958	1	559	6958	6959	1780	0	0
2011-03-29 02:02:15	6959	1	562	6957.5	6959	1810	0	0
2011-03-29 02:02:15	6959	1	561	6957.5	6959	1800	0	0
2011-03-29 02:02:16	6957.5	1	563	6957.5	6959	1820	0	0
2011-03-29 02:02:19	6958	1	565	6958	6959	1840	0	0
2011-03-29 02:02:19	6959	1	564	6958	6959	1830	0	0
2011-03-29 02:02:34	6958	1	568	6957.5	6958	1870	0	0
2011-03-29 02:02:34	6958	1	567	6957.5	6958	1860	0	0
2011-03-29 02:02:34	6957.5	1	566	6957.5	6958	1850	0	0
2011-03-29 02:02:35	6958	1	570	6957	6958	1890	0	0
2011-03-29 02:02:35	6957.5	1	569	6957.5	6958.5	1880	0	0
2011-03-29 02:02:38	6958	1	574	6958	6959	1920	0	0
2011-03-29 02:02:38	6958	1	573	6958	6959	1910	0	0
2011-03-29 02:02:38	6959	2	572	6958	6959	1900	0	0
2011-03-29 02:02:44	6959	3	579	6959	6959.5	1940	0	0
2011-03-29 02:02:44	6958.5	2	576	6959	6959.5	1930	0	0
2011-03-29 02:02:46	6959	1	580	6959	6959.5	1950	0	0
2011-03-29 02:02:47	6959.5	1	583	6959	6959.5	1970	0	0
2011-03-29 02:02:47	6959.5	2	582	6959	6959.5	1960	0	0
2011-03-29 02:02:48	6960	1	593	6959	6960	2040	0	0
2011-03-29 02:02:48	6960	1	592	6959	6959.5	2030	0	0
2011-03-29 02:02:48	6960	1	591	6959	6959.5	2020	0	0
2011-03-29 02:02:48	6960	1	590	6959	6959.5	2010	0	0
2011-03-29 02:02:48	6960	2	589	6959	6959.5	2000	0	0
2011-03-29 02:02:48	6959	1	587	6959	6959.5	1990	0	0
2011-03-29 02:02:48	6959.5	3	586	6959	6959.5	1980	0	0
2011-03-29 02:02:49	6960.5	1	596	6959.5	6960	2070	0	0
2011-03-29 02:02:49	6960	1	595	6959.5	6960	2060	0	0
2011-03-29 02:02:49	6960	1	594	6959.5	6960	2050	0	0
2011-03-29 02:02:52	6960	1	598	6960	6960.5	2090	0	0
2011-03-29 02:02:52	6960.5	1	597	6960	6960.5	2080	0	0
2011-03-29 02:02:53	6960	1	600	6960	6960.5	2110	0	0
2011-03-29 02:02:53	6960.5	1	599	6960	6960.5	2100	0	0
2011-03-29 02:02:55	6959.5	1	601	6959.5	6960.5	2120	0	0
2011-03-29 02:02:57	6959.5	1	602	6959.5	6960.5	2130	0	0
2011-03-29 02:02:59	6960.5	1	609	6960	6960.5	2170	0	0
2011-03-29 02:02:59	6960	1	608	6960	6960.5	2160	0	0
2011-03-29 02:02:59	6960.5	1	607	6960	6960.5	2150	0	0
2011-03-29 02:02:59	6960	4	606	6960	6960.5	2140	0	0
2011-03-29 02:03:01	6960.5	1	610	6960	6960.5	2180	0	0
2011-03-29 02:03:07	6960.5	2	612	6960	6960.5	2190	0	0
2011-03-29 02:03:08	6960.5	1	613	6960	6960.5	2200	0	0
2011-03-29 02:03:11	6960	2	625	6960	6961.5	2270	0	0
2011-03-29 02:03:11	6960.5	1	623	6960.5	6961.5	2260	0	0
2011-03-29 02:03:11	6960.5	2	622	6960.5	6961.5	2250	0	0
2011-03-29 02:03:11	6960.5	3	620	6960.5	6961.5	2240	0	0
2011-03-29 02:03:11	6961.5	2	617	6960.5	6961.5	2230	0	0
2011-03-29 02:03:11	6961	1	615	6960.5	6961	2220	0	0
2011-03-29 02:03:11	6960.5	1	614	6960.5	6961	2210	0	0
2011-03-29 02:03:12	6960.5	1	626	6960.5	6961	2280	0	0
2011-03-29 02:03:14	6960	1	629	6960	6960.5	2300	0	0
2011-03-29 02:03:14	6960	2	628	6960	6960.5	2290	0	0
2011-03-29 02:03:15	6958.5	7	642	6958.5	6960	2350	0	0
2011-03-29 02:03:15	6958.5	1	635	6958.5	6960	2340	0	0
2011-03-29 02:03:15	6959	3	634	6958.5	6960	2330	0	0
2011-03-29 02:03:15	6959	1	631	6959	6960	2320	0	0
2011-03-29 02:03:15	6959.5	1	630	6959.5	6960	2310	0	0
2011-03-29 02:03:16	6958.5	1	645	6958.5	6960	2380	0	0
2011-03-29 02:03:16	6959.5	1	644	6958.5	6959.5	2370	0	0
2011-03-29 02:03:16	6959	1	643	6958.5	6959.5	2360	0	0
2011-03-29 02:03:20	6955	4	685	6958	6958.5	2470	0	0
2011-03-29 02:03:20	6955.5	6	681	6958	6958.5	2460	0	0
2011-03-29 02:03:20	6956	4	675	6958	6958.5	2450	0	0
2011-03-29 02:03:20	6956.5	1	671	6958	6958.5	2440	0	0
2011-03-29 02:03:20	6957	5	670	6958	6958.5	2430	0	0
2011-03-29 02:03:20	6957.5	6	665	6958	6958.5	2420	0	0
2011-03-29 02:03:20	6958	4	659	6958	6958.5	2410	0	0
2011-03-29 02:03:20	6958	7	655	6958.5	6960	2400	0	0
2011-03-29 02:03:20	6958.5	3	648	6958.5	6960	2390	0	0
2011-03-29 02:03:21	6956.5	1	688	6956.5	6958	2500	0	0
2011-03-29 02:03:21	6956.5	1	687	6956	6958	2490	0	0
2011-03-29 02:03:21	6957	1	686	6956	6958	2480	0	0
2011-03-29 02:03:22	6957	2	691	6956.5	6958	2520	0	0
2011-03-29 02:03:22	6956.5	1	689	6956.5	6957	2510	0	0
2011-03-29 02:03:23	6957	1	692	6956.5	6957	2530	0	0
2011-03-29 02:03:24	6957.5	1	700	6957	6957.5	2570	0	0
2011-03-29 02:03:24	6957.5	3	699	6957.5	6958	2560	0	0
2011-03-29 02:03:24	6957.5	1	696	6957.5	6958	2550	0	0
2011-03-29 02:03:24	6957.5	3	695	6956.5	6957.5	2540	0	0
2011-03-29 02:03:26	6957.5	1	701	6957	6957.5	2580	0	0
2011-03-29 02:03:27	6957	1	702	6957	6957.5	2590	0	0
2011-03-29 02:03:28	6958	1	707	6957.5	6958	2620	0	0
2011-03-29 02:03:28	6957.5	2	706	6956.5	6957	2610	0	0
2011-03-29 02:03:28	6957	2	704	6956.5	6957	2600	0	0
2011-03-29 02:03:29	6958	1	709	6957.5	6958.5	2640	0	0
2011-03-29 02:03:29	6958	1	708	6957.5	6958	2630	0	0
2011-03-29 02:03:32	6957.5	1	714	6957.5	6959	2680	0	0
2011-03-29 02:03:32	6957.5	2	713	6958	6958.5	2670	0	0
2011-03-29 02:03:32	6958	1	711	6958	6958.5	2660	0	0
2011-03-29 02:03:32	6958.5	1	710	6958	6958.5	2650	0	0
2011-03-29 02:03:37	6959	3	730	6959	6961	2750	0	0
2011-03-29 02:03:37	6961	2	727	6959	6959.5	2740	0	0
2011-03-29 02:03:37	6960.5	3	725	6959	6959.5	2730	0	0
2011-03-29 02:03:37	6960	3	722	6959	6959.5	2720	0	0
2011-03-29 02:03:37	6959.5	2	719	6959	6959.5	2710	0	0
2011-03-29 02:03:37	6959.5	1	717	6959	6959.5	2700	0	0
2011-03-29 02:03:37	6959	2	716	6959	6959.5	2690	0	0
2011-03-29 02:03:38	6960	1	735	6959	6960.5	2790	0	0
2011-03-29 02:03:38	6960	1	734	6959	6960	2780	0	0
2011-03-29 02:03:38	6959	1	733	6959	6961	2770	0	0
2011-03-29 02:03:38	6959	2	732	6959	6961	2760	0	0
2011-03-29 02:03:39	6957	2	769	6957	6959.5	2880	0	0
2011-03-29 02:03:39	6957.5	1	767	6957	6959.5	2870	0	0
2011-03-29 02:03:39	6957	3	766	6959.5	6960.5	2860	0	0
2011-03-29 02:03:39	6957.5	9	763	6959.5	6960.5	2850	0	0
2011-03-29 02:03:39	6958	6	754	6959.5	6960.5	2840	0	0
2011-03-29 02:03:39	6958.5	5	748	6959.5	6960.5	2830	0	0
2011-03-29 02:03:39	6959	6	743	6959.5	6960.5	2820	0	0
2011-03-29 02:03:39	6959.5	1	737	6959.5	6960.5	2810	0	0
2011-03-29 02:03:39	6959.5	1	736	6959	6960.5	2800	0	0
2011-03-29 02:03:41	6958	1	770	6957.5	6958	2890	0	0
2011-03-29 02:03:45	6958	1	772	6957.5	6958	2910	0	0
2011-03-29 02:03:45	6958	1	771	6957.5	6958	2900	0	0
2011-03-29 02:03:47	6957.5	1	774	6957.5	6958.5	2930	0	0
2011-03-29 02:03:47	6958.5	1	773	6957.5	6958.5	2920	0	0
2011-03-29 02:03:48	6957.5	1	781	6957.5	6958	2960	0	0
2011-03-29 02:03:48	6957.5	1	780	6957.5	6958	2950	0	0
2011-03-29 02:03:48	6958	5	779	6957.5	6958	2940	0	0
2011-03-29 02:03:49	6958	1	782	6957	6958	2970	0	0
2011-03-29 02:03:51	6957	1	783	6957	6957.5	2980	0	0
2011-03-29 02:03:53	6957	1	785	6957	6958	3000	0	0
2011-03-29 02:03:53	6957.5	1	784	6957.5	6958	2990	0	0
2011-03-29 02:03:55	6957.5	2	788	6957	6957.5	3020	0	0
2011-03-29 02:03:55	6957.5	1	786	6957	6957.5	3010	0	0
2011-03-29 02:04:01	6958	2	790	6957	6958	3030	0	0
2011-03-29 02:04:03	6958	1	792	6958	6958.5	3050	0	0
2011-03-29 02:04:03	6958	1	791	6958	6958.5	3040	0	0
2011-03-29 02:04:04	6957.5	1	795	6957.5	6958.5	3070	0	0
2011-03-29 02:04:04	6958.5	2	794	6957.5	6958.5	3060	0	0
2011-03-29 02:04:05	6959.5	2	809	6958	6959.5	3100	0	0
2011-03-29 02:04:05	6959	9	807	6957	6959	3090	0	0
2011-03-29 02:04:05	6958.5	3	798	6957	6958.5	3080	0	0
2011-03-29 02:04:07	6959	1	810	6958.5	6959	3110	0	0
2011-03-29 02:04:11	6957.5	2	813	6957.5	6958.5	3130	0	0
2011-03-29 02:04:11	6958	1	811	6958	6959	3120	0	0
2011-03-29 02:04:17	6959	1	815	6958	6959	3150	0	0
2011-03-29 02:04:17	6958.5	1	814	6958	6959	3140	0	0
2011-03-29 02:04:18	6958	2	817	6958	6959	3160	0	0
2011-03-29 02:04:19	6958	1	818	6957.5	6958	3170	0	0
2011-03-29 02:04:20	6959	1	819	6958	6959	3180	0	0
2011-03-29 02:04:21	6957.5	4	824	6957	6959	3200	0	0
2011-03-29 02:04:21	6958	1	820	6957	6959	3190	0	0
2011-03-29 02:04:25	6959	1	825	6958	6959	3210	0	0
2011-03-29 02:04:26	6959	1	826	6959	6959.5	3220	0	0
2011-03-29 02:04:27	6958	1	827	6958	6959.5	3230	0	0
2011-03-29 02:04:30	6959	2	829	6958	6959	3240	0	0
2011-03-29 02:04:44	6958	1	830	6958	6959	3250	0	0
2011-03-29 02:04:49	6959	1	831	6959	6959.5	3260	0	0
2011-03-29 02:04:50	6959.5	1	842	6959	6959.5	3320	0	0
2011-03-29 02:04:50	6959.5	1	841	6959.5	6960	3310	0	0
2011-03-29 02:04:50	6959.5	1	840	6959	6959.5	3300	0	0
2011-03-29 02:04:50	6959.5	1	839	6959	6959.5	3290	0	0
2011-03-29 02:04:50	6959.5	5	838	6959	6959.5	3280	0	0
2011-03-29 02:04:50	6959.5	2	833	6959	6959.5	3270	0	0
2011-03-29 02:04:54	6959	2	847	6959	6959.5	3340	0	0
2011-03-29 02:04:54	6959	3	845	6959	6959.5	3330	0	0
2011-03-29 02:04:59	6959.5	1	849	6958.5	6959.5	3360	0	0
2011-03-29 02:04:59	6959	1	848	6958.5	6959	3350	0	0
2011-03-29 02:05:00	6959.5	1	852	6958.5	6959.5	3390	0	0
2011-03-29 02:05:00	6959.5	1	851	6958.5	6959.5	3380	0	0
2011-03-29 02:05:00	6959.5	1	850	6958.5	6959.5	3370	0	0
2011-03-29 02:05:01	6961	1	874	6959	6961	3480	0	0
2011-03-29 02:05:01	6961	2	873	6958.5	6959.5	3470	0	0
2011-03-29 02:05:01	6960	1	871	6958.5	6959.5	3460	0	0
2011-03-29 02:05:01	6960.5	6	870	6958.5	6959.5	3450	0	0
2011-03-29 02:05:01	6960	1	864	6958.5	6959.5	3440	0	0
2011-03-29 02:05:01	6960	2	863	6958.5	6959.5	3430	0	0
2011-03-29 02:05:01	6960	6	861	6958.5	6959.5	3420	0	0
2011-03-29 02:05:01	6959.5	2	855	6958.5	6959.5	3410	0	0
2011-03-29 02:05:01	6959.5	1	853	6958.5	6959.5	3400	0	0
2011-03-29 02:05:02	6959.5	1	875	6959	6961	3490	0	0
2011-03-29 02:05:03	6960	1	876	6960	6960.5	3500	0	0
2011-03-29 02:05:05	6960	6	882	6959.5	6960	3510	0	0
2011-03-29 02:05:07	6960	1	888	6960	6960.5	3540	0	0
2011-03-29 02:05:07	6960	4	887	6960	6960.5	3530	0	0
2011-03-29 02:05:07	6960	1	883	6960	6960.5	3520	0	0
2011-03-29 02:05:09	6959.5	1	889	6959	6960	3550	0	0
2011-03-29 02:05:12	6959	2	893	6959	6960	3570	0	0
2011-03-29 02:05:12	6959	2	891	6959	6960	3560	0	0
2011-03-29 02:05:13	6959	1	894	6959	6960	3580	0	0
2011-03-29 02:05:14	6960	3	897	6959	6960	3590	0	0
2011-03-29 02:05:20	6960	9	907	6960	6960.5	3610	0	0
2011-03-29 02:05:20	6960	1	898	6959	6960	3600	0	0
2011-03-29 02:05:24	6960.5	1	908	6959	6960.5	3620	0	0
2011-03-29 02:05:35	6959	1	909	6959	6960	3630	0	0
2011-03-29 02:05:36	6957.5	7	939	6957.5	6960	3670	0	0
2011-03-29 02:05:36	6958	7	932	6957.5	6960	3660	0	0
2011-03-29 02:05:36	6958.5	10	925	6957.5	6960	3650	0	0
2011-03-29 02:05:36	6959	6	915	6957.5	6960	3640	0	0
2011-03-29 02:05:43	6958.5	2	943	6958	6958.5	3690	0	0
2011-03-29 02:05:43	6958.5	2	941	6958	6958.5	3680	0	0
2011-03-29 02:05:47	6958.5	1	944	6958	6958.5	3700	0	0
2011-03-29 02:05:51	6959	2	946	6958	6959	3710	0	0
2011-03-29 02:05:58	6958.5	1	952	6958.5	6959	3730	0	0
2011-03-29 02:05:58	6958.5	5	951	6958.5	6959	3720	0	0
2011-03-29 02:06:05	6959.5	5	963	6958.5	6959.5	3750	0	0
2011-03-29 02:06:05	6959	6	958	6958.5	6959.5	3740	0	0
2011-03-29 02:06:07	6960	2	973	6958.5	6960	3770	0	0
2011-03-29 02:06:07	6959.5	8	971	6958.5	6960	3760	0	0
2011-03-29 02:06:08	6960	1	985	6959	6960.5	3800	0	0
2011-03-29 02:06:08	6960.5	6	984	6959	6960.5	3790	0	0
2011-03-29 02:06:08	6960	5	978	6959	6960.5	3780	0	0
2011-03-29 02:06:09	6960	1	986	6959.5	6960	3810	0	0
2011-03-29 02:06:10	6959.5	2	1000	6960.5	6961	3850	0	0
2011-03-29 02:06:10	6960	2	998	6960.5	6961	3840	0	0
2011-03-29 02:06:10	6960.5	6	996	6960.5	6961	3830	0	0
2011-03-29 02:06:10	6960.5	4	990	6959.5	6960.5	3820	0	0
2011-03-29 02:06:11	6960.5	1	1001	6959.5	6960.5	3860	0	0
2011-03-29 02:06:12	6960.5	1	1006	6960.5	6961	3900	0	0
2011-03-29 02:06:12	6961	1	1005	6960.5	6961	3890	0	0
2011-03-29 02:06:12	6960.5	2	1004	6960.5	6961	3880	0	0
2011-03-29 02:06:12	6961	1	1002	6960.5	6961	3870	0	0
2011-03-29 02:06:15	6960.5	1	1007	6960.5	6961	3910	0	0
